test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-10 08:39:55,2026-04-10 08:40:05,10.189,13031,success,,stress_results_vlm/vlm_out_000_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-10 08:40:05,2026-04-10 08:40:07,2.206,13077,success,,stress_results_vlm/vlm_out_001_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-10 08:40:07,2026-04-10 08:40:11,3.741,13077,success,,stress_results_vlm/vlm_out_002_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-10 08:40:11,2026-04-10 08:40:14,2.701,13077,success,,stress_results_vlm/vlm_out_003_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-10 08:40:14,2026-04-10 08:40:16,1.775,13077,success,,stress_results_vlm/vlm_out_004_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-10 08:40:16,2026-04-10 08:40:18,1.965,13077,success,,stress_results_vlm/vlm_out_005_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-10 08:40:18,2026-04-10 08:40:19,1.858,13077,success,,stress_results_vlm/vlm_out_006_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-10 08:40:19,2026-04-10 08:40:21,1.801,13077,success,,stress_results_vlm/vlm_out_007_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-10 08:40:21,2026-04-10 08:40:23,1.989,13077,success,,stress_results_vlm/vlm_out_008_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-10 08:40:23,2026-04-10 08:40:26,2.305,13077,success,,stress_results_vlm/vlm_out_009_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-10 08:40:26,2026-04-10 08:40:28,1.893,13077,success,,stress_results_vlm/vlm_out_010_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-10 08:40:28,2026-04-10 08:40:29,1.77,13077,success,,stress_results_vlm/vlm_out_011_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-10 08:40:29,2026-04-10 08:40:33,3.435,13077,success,,stress_results_vlm/vlm_out_012_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-10 08:40:33,2026-04-10 08:40:35,1.8,13077,success,,stress_results_vlm/vlm_out_013_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-10 08:40:35,2026-04-10 08:40:36,1.586,13077,success,,stress_results_vlm/vlm_out_014_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-10 08:40:36,2026-04-10 08:40:38,1.556,13077,success,,stress_results_vlm/vlm_out_015_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-10 08:40:38,2026-04-10 08:40:39,1.543,13077,success,,stress_results_vlm/vlm_out_016_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-10 08:40:39,2026-04-10 08:40:41,1.603,13077,success,,stress_results_vlm/vlm_out_017_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-10 08:40:41,2026-04-10 08:40:43,1.849,13077,success,,stress_results_vlm/vlm_out_018_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-10 08:40:43,2026-04-10 08:40:45,2.053,13077,success,,stress_results_vlm/vlm_out_019_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-10 08:40:45,2026-04-10 08:40:47,1.908,13077,success,,stress_results_vlm/vlm_out_020_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-10 08:40:47,2026-04-10 08:40:49,1.767,13077,success,,stress_results_vlm/vlm_out_021_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-10 08:40:49,2026-04-10 08:40:52,3.42,13077,success,,stress_results_vlm/vlm_out_022_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-10 08:40:52,2026-04-10 08:40:54,1.796,13077,success,,stress_results_vlm/vlm_out_023_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-10 08:40:54,2026-04-10 08:40:56,1.618,13077,success,,stress_results_vlm/vlm_out_024_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-10 08:40:56,2026-04-10 08:40:57,1.565,13077,success,,stress_results_vlm/vlm_out_025_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-10 08:40:57,2026-04-10 08:40:59,1.538,13077,success,,stress_results_vlm/vlm_out_026_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-10 08:40:59,2026-04-10 08:41:00,1.6,13077,success,,stress_results_vlm/vlm_out_027_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-10 08:41:00,2026-04-10 08:41:02,1.855,13077,success,,stress_results_vlm/vlm_out_028_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-10 08:41:02,2026-04-10 08:41:04,2.052,13077,success,,stress_results_vlm/vlm_out_029_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-10 08:41:04,2026-04-10 08:41:06,2.002,13077,success,,stress_results_vlm/vlm_out_030_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-10 08:41:06,2026-04-10 08:41:08,1.759,13077,success,,stress_results_vlm/vlm_out_031_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-10 08:41:08,2026-04-10 08:41:12,3.415,13077,success,,stress_results_vlm/vlm_out_032_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-10 08:41:12,2026-04-10 08:41:13,1.798,13077,success,,stress_results_vlm/vlm_out_033_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-10 08:41:13,2026-04-10 08:41:15,2.077,13077,success,,stress_results_vlm/vlm_out_034_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-10 08:41:16,2026-04-10 08:41:17,1.529,13077,success,,stress_results_vlm/vlm_out_035_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-10 08:41:17,2026-04-10 08:41:19,1.537,13077,success,,stress_results_vlm/vlm_out_036_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-10 08:41:19,2026-04-10 08:41:20,1.598,13077,success,,stress_results_vlm/vlm_out_037_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-10 08:41:20,2026-04-10 08:41:22,1.852,13077,success,,stress_results_vlm/vlm_out_038_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-10 08:41:22,2026-04-10 08:41:24,2.036,13077,success,,stress_results_vlm/vlm_out_039_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-10 08:41:24,2026-04-10 08:41:26,2.029,13077,success,,stress_results_vlm/vlm_out_040_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-10 08:41:26,2026-04-10 08:41:28,1.77,13077,success,,stress_results_vlm/vlm_out_041_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-10 08:41:28,2026-04-10 08:41:31,3.437,13077,success,,stress_results_vlm/vlm_out_042_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-10 08:41:32,2026-04-10 08:41:33,1.8,13077,success,,stress_results_vlm/vlm_out_043_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-10 08:41:33,2026-04-10 08:41:35,1.587,13077,success,,stress_results_vlm/vlm_out_044_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-10 08:41:35,2026-04-10 08:41:36,1.544,13077,success,,stress_results_vlm/vlm_out_045_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-10 08:41:37,2026-04-10 08:41:38,1.539,13077,success,,stress_results_vlm/vlm_out_046_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-10 08:41:38,2026-04-10 08:41:40,1.568,13077,success,,stress_results_vlm/vlm_out_047_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-10 08:41:40,2026-04-10 08:41:42,1.851,13077,success,,stress_results_vlm/vlm_out_048_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-10 08:41:42,2026-04-10 08:41:44,2.041,13077,success,,stress_results_vlm/vlm_out_049_invoice010.jpg.json
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_000_invoice001.jpg.json,2026-04-10 08:46:39,2026-04-10 08:46:41,1.829,13077,success,,stress_results_llm/vlm_out_000_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_001_invoice002.jpg.json,2026-04-10 08:46:41,2026-04-10 08:46:42,1.123,13077,success,,stress_results_llm/vlm_out_001_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_002_invoice003.jpg.json,2026-04-10 08:46:42,2026-04-10 08:46:43,1.124,13077,success,,stress_results_llm/vlm_out_002_invoice003.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_003_invoice004.jpg.json,2026-04-10 08:46:43,2026-04-10 08:46:44,1.124,13077,success,,stress_results_llm/vlm_out_003_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_004_invoice005.jpg.json,2026-04-10 08:46:44,2026-04-10 08:46:45,1.131,13077,success,,stress_results_llm/vlm_out_004_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_005_invoice006.jpg.json,2026-04-10 08:46:45,2026-04-10 08:46:47,1.127,13077,success,,stress_results_llm/vlm_out_005_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_006_invoice007.jpg.json,2026-04-10 08:46:47,2026-04-10 08:46:48,1.124,13077,success,,stress_results_llm/vlm_out_006_invoice007.jpg_llm.txt
