test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:09:44,2026-04-14 07:09:48,3.684,12893,success,,../stress_results_vlm/vlm_out_000_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:09:48,2026-04-14 07:09:50,2.254,12941,success,,../stress_results_vlm/vlm_out_001_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:09:50,2026-04-14 07:09:54,3.392,12941,success,,../stress_results_vlm/vlm_out_002_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:09:54,2026-04-14 07:09:56,2.232,12941,success,,../stress_results_vlm/vlm_out_003_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:09:56,2026-04-14 07:09:58,1.813,12941,success,,../stress_results_vlm/vlm_out_004_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:09:58,2026-04-14 07:10:00,2.001,12941,success,,../stress_results_vlm/vlm_out_005_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:10:00,2026-04-14 07:10:02,1.893,12941,success,,../stress_results_vlm/vlm_out_006_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:10:02,2026-04-14 07:10:03,1.768,12941,success,,../stress_results_vlm/vlm_out_007_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:10:03,2026-04-14 07:10:05,2.011,12941,success,,../stress_results_vlm/vlm_out_008_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:10:05,2026-04-14 07:10:08,2.044,12941,success,,../stress_results_vlm/vlm_out_009_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:10:08,2026-04-14 07:10:09,1.922,12941,success,,../stress_results_vlm/vlm_out_010_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:10:09,2026-04-14 07:10:11,1.859,12941,success,,../stress_results_vlm/vlm_out_011_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:10:11,2026-04-14 07:10:15,3.402,12941,success,,../stress_results_vlm/vlm_out_012_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:10:15,2026-04-14 07:10:17,1.823,12941,success,,../stress_results_vlm/vlm_out_013_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:10:17,2026-04-14 07:10:18,1.56,12941,success,,../stress_results_vlm/vlm_out_014_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:10:18,2026-04-14 07:10:20,1.543,12941,success,,../stress_results_vlm/vlm_out_015_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:10:20,2026-04-14 07:10:21,1.571,12941,success,,../stress_results_vlm/vlm_out_016_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:10:21,2026-04-14 07:10:23,1.577,12941,success,,../stress_results_vlm/vlm_out_017_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:10:23,2026-04-14 07:10:25,1.856,12941,success,,../stress_results_vlm/vlm_out_018_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:10:25,2026-04-14 07:10:27,2.062,12941,success,,../stress_results_vlm/vlm_out_019_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:10:27,2026-04-14 07:10:29,1.9,12941,success,,../stress_results_vlm/vlm_out_020_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:10:29,2026-04-14 07:10:31,1.843,12941,success,,../stress_results_vlm/vlm_out_021_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:10:31,2026-04-14 07:10:34,3.384,12941,success,,../stress_results_vlm/vlm_out_022_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:10:34,2026-04-14 07:10:36,1.929,12941,success,,../stress_results_vlm/vlm_out_023_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:10:36,2026-04-14 07:10:38,1.574,12941,success,,../stress_results_vlm/vlm_out_024_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:10:38,2026-04-14 07:10:39,1.569,12941,success,,../stress_results_vlm/vlm_out_025_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:10:39,2026-04-14 07:10:41,1.665,12941,success,,../stress_results_vlm/vlm_out_026_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:10:41,2026-04-14 07:10:43,1.572,12941,success,,../stress_results_vlm/vlm_out_027_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:10:43,2026-04-14 07:10:44,1.855,12941,success,,../stress_results_vlm/vlm_out_028_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:10:44,2026-04-14 07:10:47,2.113,12941,success,,../stress_results_vlm/vlm_out_029_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:10:47,2026-04-14 07:10:49,1.899,12941,success,,../stress_results_vlm/vlm_out_030_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:10:49,2026-04-14 07:10:50,1.815,12941,success,,../stress_results_vlm/vlm_out_031_invoice002.jpg.json
